ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-21 02:00:00+00:00,TRXUSDT,0.338,0.14792899408284654,-0.02958579881657819,False,False,False,True,False,False,False
2026-08-21 06:00:00+00:00,TRXUSDT,0.3382,0.2956830277942135,-0.02956830277941469,False,False,False,True,False,False,False
2026-08-21 10:00:00+00:00,TRXUSDT,0.3411,0.058633831720888985,-0.5277044854881341,False,False,False,True,False,False,False
2026-08-21 14:00:00+00:00,TRXUSDT,0.3401,0.0882093501911152,-0.14701558365186607,False,False,False,True,False,False,False
2026-08-21 18:00:00+00:00,TRXUSDT,0.3401,0.0882093501911152,-0.0882093501911263,False,False,False,True,False,False,False
2026-08-21 22:00:00+00:00,TRXUSDT,0.3418,0.4973668812170873,-0.029256875365712975,False,False,False,True,False,False,False
2026-08-22 02:00:00+00:00,TRXUSDT,0.3438,0.9016870273414801,-0.14543339150668855,False,False,False,False,False,False,False
2026-08-22 06:00:00+00:00,TRXUSDT,0.3459,0.08673026886383273,-0.2312807169702169,False,False,False,False,False,False,False
2026-08-22 10:00:00+00:00,TRXUSDT,0.344,0.0,-0.5813953488371992,False,False,False,True,False,False,False
2026-08-22 14:00:00+00:00,TRXUSDT,0.3435,0.17467248908296096,-0.08733624454149158,False,False,False,True,False,False,False
2026-08-22 18:00:00+00:00,TRXUSDT,0.3445,0.2902757619738683,-0.058055152394764775,False,False,False,False,False,False,False
2026-08-22 22:00:00+00:00,TRXUSDT,0.3447,0.08703220191470518,-0.14505366985785306,False,False,False,False,False,False,False
2026-08-23 02:00:00+00:00,TRXUSDT,0.3453,0.05792064871126268,-0.666087460179543,False,False,False,False,False,False,False
2026-08-23 06:00:00+00:00,TRXUSDT,0.3422,0.11689070718878813,-0.058445353594382965,False,False,False,False,False,False,False
2026-08-23 10:00:00+00:00,TRXUSDT,0.3427,0.3793405310767328,-0.029180040852050393,False,False,False,False,False,False,False
2026-08-23 14:00:00+00:00,TRXUSDT,0.3442,0.029052876234736402,-0.31958163858221145,False,False,False,False,False,False,False
2026-08-23 18:00:00+00:00,TRXUSDT,0.3436,0.11641443538996654,-0.029103608847491635,False,False,False,False,False,False,False
2026-08-23 22:00:00+00:00,TRXUSDT,0.3443,0.02904443799012224,-0.1452221899506223,False,False,False,False,False,False,False
2026-08-24 02:00:00+00:00,TRXUSDT,0.3434,0.08736167734422207,-0.08736167734419986,False,False,False,True,False,False,False
2026-08-24 06:00:00+00:00,TRXUSDT,0.3447,0.029010733971568392,-0.26109660574412663,False,False,False,False,False,False,False
2026-08-24 10:00:00+00:00,TRXUSDT,0.344,0.0581395348837388,-0.17441860465116088,False,False,False,True,False,False,False
2026-08-24 14:00:00+00:00,TRXUSDT,0.3439,0.23262576330329576,-0.17446932247746627,False,False,False,False,False,False,False
2026-08-24 18:00:00+00:00,TRXUSDT,0.3433,0.17477424992717872,-0.029129041654529786,False,False,False,False,False,False,False
2026-08-24 22:00:00+00:00,TRXUSDT,0.344,0.29069767441860517,0.0,False,False,False,True,False,False,False
2026-08-25 02:00:00+00:00,TRXUSDT,0.346,0.20231213872834442,-0.3468208092485492,False,False,False,False,False,False,False
2026-08-25 06:00:00+00:00,TRXUSDT,0.3447,0.029010733971568392,-0.26109660574412663,False,False,False,True,False,False,False
2026-08-25 10:00:00+00:00,TRXUSDT,0.3423,0.2044989775051187,-0.14607069821793717,False,False,False,False,False,False,False
2026-08-25 14:00:00+00:00,TRXUSDT,0.3416,0.2634660421545698,0.0,False,False,False,False,False,False,False
2026-08-25 18:00:00+00:00,TRXUSDT,0.341,0.05865102639295294,-0.7624633431085215,False,False,False,False,False,False,False
2026-08-25 22:00:00+00:00,TRXUSDT,0.3375,0.0888888888888717,-0.4444444444444473,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,TRXUSDT,0.3363,0.4460303300624524,-0.1784121320249743,False,False,False,False,False,False,False
2026-08-26 06:00:00+00:00,TRXUSDT,0.3389,0.0,-0.5016228976099102,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,TRXUSDT,0.3366,0.059417706476527776,-0.35650623885918886,False,False,False,False,False,False,False
2026-08-26 14:00:00+00:00,TRXUSDT,0.3348,0.20908004778974476,-0.14934289127837008,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,TRXUSDT,0.3353,0.1789442290486054,-0.0894721145242916,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,TRXUSDT,0.3356,0.23837902264600697,-0.029797377830742544,False,False,False,False,False,False,False
2026-08-27 02:00:00+00:00,TRXUSDT,0.3356,0.05959475566148509,-0.5363528009535212,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,TRXUSDT,0.3348,0.08960573476703981,-0.11947431302270495,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,TRXUSDT,0.3364,0.11890606420927874,-0.26753864447085496,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,TRXUSDT,0.3374,0.2667457024303488,-0.029638411381149865,False,False,False,False,False,False,False
2026-08-27 18:00:00+00:00,TRXUSDT,0.338,0.029585798816555986,-0.295857988165682,False,False,False,False,False,False,False
2026-08-27 22:00:00+00:00,TRXUSDT,0.3376,0.05924170616113944,-0.08886255924170916,False,False,False,False,False,False,False
2026-08-28 02:00:00+00:00,TRXUSDT,0.339,0.0,-0.26548672566372167,False,False,False,False,False,False,False
2026-08-28 06:00:00+00:00,TRXUSDT,0.3391,0.35387791212031505,0.0,False,False,False,False,False,False,False
2026-08-28 10:00:00+00:00,TRXUSDT,0.3391,0.6192863462105569,-0.17693895606015753,False,False,False,True,False,False,False
2026-08-28 14:00:00+00:00,TRXUSDT,0.3414,0.0,-0.4979496192149879,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,TRXUSDT,0.3396,0.5300353356890275,-0.05889281507657218,False,False,False,True,False,False,False
2026-08-28 22:00:00+00:00,TRXUSDT,0.3416,0.08782201405150847,-0.08782201405153067,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,TRXUSDT,0.341,0.11730205278590589,-0.17595307917890324,False,False,False,True,False,False,False
2026-08-29 06:00:00+00:00,TRXUSDT,0.3397,0.0,-0.5887547836326168,False,False,False,True,False,False,False
2026-08-29 10:00:00+00:00,TRXUSDT,0.3383,0.14779781259237623,0.0,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,TRXUSDT,0.3383,0.11823825007390987,-0.05911912503694383,False,False,False,False,False,False,False
2026-08-29 18:00:00+00:00,TRXUSDT,0.3386,0.2362669816893037,-0.02953337271116574,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,TRXUSDT,0.3404,0.2056404230317277,-0.0293772032902484,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,TRXUSDT,0.34,0.08823529411763342,-0.08823529411765563,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,TRXUSDT,0.341,0.05865102639295294,-0.17595307917890324,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,TRXUSDT,0.3405,0.05873715124815604,-0.05873715124817824,False,False,False,True,False,False,False
2026-08-30 14:00:00+00:00,TRXUSDT,0.3406,0.05871990604815469,-0.17615971814445297,False,False,False,True,False,False,False
2026-08-30 18:00:00+00:00,TRXUSDT,0.3408,0.029342723004699423,-0.1467136150234749,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,TRXUSDT,0.3392,0.0,-0.9728773584905759,False,False,False,False,False,False,False
2026-08-31 02:00:00+00:00,TRXUSDT,0.3361,0.11901219875036784,-0.05950609937519502,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,TRXUSDT,0.3367,0.14850014850014137,-0.05940005940004989,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,TRXUSDT,0.3348,0.38829151732378,-0.11947431302270495,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,TRXUSDT,0.3321,0.42155977115327925,-0.09033423667570428,False,False,False,False,False,False,False
2026-08-31 18:00:00+00:00,TRXUSDT,0.3335,0.20989505247375195,-0.08995502248876353,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,TRXUSDT,0.3333,0.0,-0.27002700270026825,False,False,False,False,False,False,False
2026-09-01 02:00:00+00:00,TRXUSDT,0.3321,0.12044564890094644,-0.09033423667570428,False,False,False,False,False,False,False
2026-09-01 06:00:00+00:00,TRXUSDT,0.3317,0.06029544769370343,-0.09044317154055515,False,False,False,False,False,False,False
2026-09-01 10:00:00+00:00,TRXUSDT,0.3297,0.030330603578998527,-0.45495905368516665,False,False,False,False,False,False,False
2026-09-01 14:00:00+00:00,TRXUSDT,0.3262,0.03065603923972926,-0.5518087063151378,False,False,False,False,False,False,False
2026-09-01 18:00:00+00:00,TRXUSDT,0.3227,0.4028509451503126,-0.2169197396963085,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,TRXUSDT,0.3231,0.03095017022594071,-0.24760136180749237,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,TRXUSDT,0.3219,0.09319664492077884,-0.06213109661387106,False,False,False,False,False,False,False
2026-09-02 06:00:00+00:00,TRXUSDT,0.3228,0.24783147459728205,-0.06195786864930941,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,TRXUSDT,0.3228,0.061957868649331616,-0.09293680297396412,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,TRXUSDT,0.3248,0.24630541871921707,-0.277093596059097,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,TRXUSDT,0.3239,0.33961099104662384,-0.0617474529175821,False,False,False,False,False,False,False
2026-09-02 22:00:00+00:00,TRXUSDT,0.3247,0.1847859562673193,-0.0615953187557694,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,TRXUSDT,0.3249,0.3077870113881165,0.0,False,False,False,False,False,False,False
2026-09-03 06:00:00+00:00,TRXUSDT,0.3263,0.09193993257738953,-0.09193993257736732,False,False,False,False,False,False,False
2026-09-03 10:00:00+00:00,TRXUSDT,0.3273,0.36663611365721493,-0.061106018942858054,False,False,False,False,False,False,False
2026-09-03 14:00:00+00:00,TRXUSDT,0.329,0.8814589665653294,-0.09118541033434902,False,False,False,False,False,False,False
2026-09-03 18:00:00+00:00,TRXUSDT,0.3316,0.03015681544029647,-0.21109770808201977,False,False,False,False,False,False,False
2026-09-03 22:00:00+00:00,TRXUSDT,0.3313,0.030184123151211217,-0.21128886205855624,False,False,False,False,False,False,False
2026-09-04 02:00:00+00:00,TRXUSDT,0.33,0.030303030303024947,-0.181818181818183,False,False,False,False,False,False,False
2026-09-04 06:00:00+00:00,TRXUSDT,0.3287,0.030422878004254805,-0.24338302403406065,False,False,False,False,False,False,False
2026-09-04 10:00:00+00:00,TRXUSDT,0.3279,0.548947849954251,-0.030497102775250973,False,False,False,False,False,False,False
2026-09-04 14:00:00+00:00,TRXUSDT,0.3298,0.15160703456640334,-0.3032140691328067,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,DOTUSDT,0.853,0.11723329425556983,-0.586166471277838,False,False,False,False,False,False,True
2026-08-05 22:00:00+00:00,DOTUSDT,0.842,0.3562945368170922,-0.47505938242280443,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,DOTUSDT,0.841,0.23781212841855748,-0.23781212841854638,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,DOTUSDT,0.838,0.0,-0.7159904534606243,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,DOTUSDT,0.828,0.0,-0.7246376811594235,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,DOTUSDT,0.819,0.9768009768009733,-0.48840048840048667,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,DOTUSDT,0.821,0.730816077953711,-0.3654080389768555,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,DOTUSDT,0.826,0.1210653753026536,-0.8474576271186418,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,DOTUSDT,0.819,0.6105006105006083,-0.24420024420024333,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,DOTUSDT,0.815,0.4907975460122671,0.0,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,DOTUSDT,0.813,0.49200492004919383,-0.36900369003688427,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,DOTUSDT,0.816,0.0,-1.3480392156862586,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,DOTUSDT,0.804,1.2437810945273409,0.12437810945273853,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,DOTUSDT,0.813,0.7380073800737907,-0.2460024600245858,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,DOTUSDT,0.821,0.730816077953711,-0.3654080389768555,False,False,False,False,False,False,False
2026-08-08 06:00:00+00:00,DOTUSDT,0.819,0.24420024420024333,-0.24420024420024333,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,DOTUSDT,0.817,0.4895960832313362,-0.1223990208078285,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,DOTUSDT,0.816,0.4901960784313708,-0.2450980392156854,False,False,False,False,False,False,False
2026-08-08 18:00:00+00:00,DOTUSDT,0.817,0.244798041615657,-0.2447980416156681,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,DOTUSDT,0.818,0.12224938875304847,-0.6112469437652868,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,DOTUSDT,0.815,0.12269938650306678,-0.3680981595091892,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,DOTUSDT,0.809,0.6180469715698189,-0.12360939431397266,False,False,False,False,False,False,False
2026-08-09 10:00:00+00:00,DOTUSDT,0.808,0.12376237623761277,-0.3712871287128716,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,DOTUSDT,0.81,0.37037037037035425,-0.12345679012345512,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,DOTUSDT,0.807,0.24783147459728205,-0.24783147459727095,False,False,False,False,False,False,False
2026-08-09 22:00:00+00:00,DOTUSDT,0.809,0.6180469715698189,-1.606922126081578,False,False,False,False,False,False,False
2026-08-10 02:00:00+00:00,DOTUSDT,0.802,0.24937655860348684,-0.4987531172069848,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,DOTUSDT,0.81,0.49382716049382047,-0.24691358024691024,False,False,False,False,False,False,False
2026-08-10 10:00:00+00:00,DOTUSDT,0.806,0.496277915632759,-0.2481389578163795,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,DOTUSDT,0.818,0.3667481662591676,-1.9559902200488866,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,DOTUSDT,0.807,0.3717472118959009,-0.8674101610904539,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,DOTUSDT,0.807,0.12391573729864103,-0.371747211895912,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,DOTUSDT,0.81,0.37037037037035425,-0.987654320987652,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,DOTUSDT,0.807,0.12391573729864103,-0.495662949194553,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,DOTUSDT,0.808,0.0,-1.3613861386138626,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,DOTUSDT,0.795,-0.12578616352201255,-2.1383647798742134,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,DOTUSDT,0.782,0.6393861892583175,-0.12787723785165905,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,DOTUSDT,0.788,0.50761421319796,-0.12690355329949554,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,DOTUSDT,0.795,0.12578616352201255,-0.37735849056603765,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,DOTUSDT,0.794,0.0,-1.0075566750629705,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,DOTUSDT,0.79,0.25316455696202667,-0.12658227848101333,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,DOTUSDT,0.792,0.0,-1.5151515151515138,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,DOTUSDT,0.785,0.0,-0.5095541401273884,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,DOTUSDT,0.773,0.2587322121604174,-0.7761966364812412,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,DOTUSDT,0.772,0.6476683937823857,-0.2590673575129543,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,DOTUSDT,0.776,0.12886597938144284,-0.2577319587628857,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,DOTUSDT,0.773,0.2587322121604174,-0.38809831824062613,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,DOTUSDT,0.77,0.7792207792207906,-0.2597402597402598,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,DOTUSDT,0.77,0.6493506493506551,-0.2597402597402598,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,DOTUSDT,0.773,0.5174644243208348,-0.2587322121604174,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,DOTUSDT,0.771,0.25940337224383825,-1.2970168612192023,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,DOTUSDT,0.764,0.13089005235602524,-0.9162303664921434,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,DOTUSDT,0.756,0.5291005291005346,-0.2645502645502673,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,DOTUSDT,0.761,0.3942181340341744,-0.26281208935611255,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,DOTUSDT,0.762,0.0,-0.7874015748031482,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,DOTUSDT,0.755,1.4569536423841178,-0.26490066225165476,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,DOTUSDT,0.765,1.8300653594771177,0.13071895424836555,True,True,False,False,False,False,False
2026-08-15 06:00:00+00:00,DOTUSDT,0.771,0.3891050583657574,-0.12970168612191912,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,DOTUSDT,0.779,0.7702182284980763,-0.5134788189987138,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,DOTUSDT,0.778,0.3856041131105492,-0.3856041131105381,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,DOTUSDT,0.774,0.12919896640826156,-0.7751937984496138,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,DOTUSDT,0.767,0.26075619295957697,-1.04302477183833,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,DOTUSDT,0.758,0.3957783641161061,-0.26385224274406704,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,DOTUSDT,0.758,0.3957783641161061,-0.26385224274406704,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,DOTUSDT,0.76,0.5263157894736858,-0.2631578947368429,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,DOTUSDT,0.762,0.7874015748031482,-0.1312335958005284,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,DOTUSDT,0.762,0.5249343832020914,-0.1312335958005284,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,DOTUSDT,0.756,0.5291005291005346,-0.2645502645502673,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,DOTUSDT,0.764,0.2617801047120505,-0.39267015706806463,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,DOTUSDT,0.766,0.13054830287206887,-0.7832898172323799,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,DOTUSDT,0.759,0.39525691699604515,-0.26350461133070047,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,DOTUSDT,0.756,0.3968253968253954,-0.2645502645502673,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,DOTUSDT,0.757,0.6605019815059343,-0.13210039630119352,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,DOTUSDT,0.761,0.26281208935610145,-0.5256241787122251,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,DOTUSDT,0.75,0.0,-3.600000000000003,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,DOTUSDT,0.738,0.5420054200542035,-0.40650406504064707,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,DOTUSDT,0.739,0.5412719891745521,0.0,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,DOTUSDT,0.74,1.8918918918918948,-0.13513513513513375,True,True,False,False,False,False,False
2026-08-18 18:00:00+00:00,DOTUSDT,0.749,0.6675567423231055,-0.4005340453938633,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,DOTUSDT,0.75,0.9333333333333416,-0.13333333333332975,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,DOTUSDT,0.755,0.13245033112583293,-0.3973509933774877,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,DOTUSDT,0.757,1.4531043593130732,-0.26420079260237594,False,False,False,False,False,False,False
2026-08-19 10:00:00+00:00,DOTUSDT,0.766,1.6971279373368064,-0.13054830287205776,True,True,False,False,False,False,False
2026-08-19 14:00:00+00:00,DOTUSDT,0.769,3.5110533159947943,-0.13003901170350884,True,True,True,False,False,False,False
2026-08-19 18:00:00+00:00,DOTUSDT,0.775,0.6451612903225712,-0.2580645161290307,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,DOTUSDT,0.805,0.3726708074534235,-2.2360248447204967,False,False,False,False,False,False,False
2026-08-20 02:00:00+00:00,DOTUSDT,0.796,0.0,-2.010050251256279,False,False,False,False,False,False,False
2026-08-20 06:00:00+00:00,DOTUSDT,0.789,0.6337135614702172,-0.38022813688213253,False,False,False,False,False,False,False
2026-08-20 10:00:00+00:00,DOTUSDT,0.799,2.7534418022528095,-0.12515644555695093,True,True,False,False,False,False,False
2026-08-20 14:00:00+00:00,DOTUSDT,0.826,1.57384987893463,-0.1210653753026647,True,True,False,False,False,False,False
2026-08-20 18:00:00+00:00,DOTUSDT,0.846,0.35460992907800915,-2.009456264775411,False,False,False,False,False,False,False
2026-08-20 22:00:00+00:00,DOTUSDT,0.842,1.0688836104512989,-0.5938242280285055,False,False,False,False,False,False,False
2026-08-21 02:00:00+00:00,DOTUSDT,0.846,0.7092198581560183,-1.0638297872340385,False,False,False,True,True,True,True
2026-08-21 06:00:00+00:00,DOTUSDT,0.851,2.3501762632197387,-0.4700352526439522,True,True,False,True,False,False,True
2026-08-21 10:00:00+00:00,DOTUSDT,0.893,1.3437849944008873,-2.127659574468088,False,False,False,False,False,False,True
2026-08-21 14:00:00+00:00,DOTUSDT,0.894,1.342281879194629,-0.5592841163310935,False,False,False,True,True,True,True
2026-08-21 18:00:00+00:00,DOTUSDT,0.909,0.22002200220021528,-2.310231023102316,False,False,False,False,False,False,True
2026-08-21 22:00:00+00:00,DOTUSDT,0.928,2.69396551724137,-0.4310344827586188,True,True,False,True,False,False,True
2026-08-22 02:00:00+00:00,DOTUSDT,0.974,4.004106776180683,0.10266940451746365,True,True,True,False,False,True,True
2026-08-22 06:00:00+00:00,DOTUSDT,0.965,0.2072538860103723,-2.0725388601036343,False,False,False,False,False,True,True
2026-08-22 10:00:00+00:00,DOTUSDT,0.926,0.0,-2.9157667386609076,False,False,False,True,False,True,True
2026-08-22 14:00:00+00:00,DOTUSDT,0.932,0.10729613733906351,-1.716738197424894,False,False,False,True,False,True,True
2026-08-22 18:00:00+00:00,DOTUSDT,0.935,0.3208556149732589,-1.17647058823529,False,False,False,False,True,True,True
2026-08-22 22:00:00+00:00,DOTUSDT,0.91,1.4285714285714235,-0.439560439560438,False,False,False,False,False,False,True
2026-08-23 02:00:00+00:00,DOTUSDT,0.922,0.0,-3.7960954446854656,False,False,False,False,False,False,True
2026-08-23 06:00:00+00:00,DOTUSDT,0.883,1.3590033975084959,-0.3397508493771184,False,False,False,False,False,True,True
2026-08-23 10:00:00+00:00,DOTUSDT,0.897,2.4526198439241975,0.0,True,True,False,False,False,False,True
2026-08-23 14:00:00+00:00,DOTUSDT,0.934,0.3211991434689532,-2.569593147751603,False,False,False,False,False,False,False
2026-08-23 18:00:00+00:00,DOTUSDT,0.926,0.4319654427645814,-0.8639308855291628,False,False,False,False,False,False,True
2026-08-23 22:00:00+00:00,DOTUSDT,0.931,0.3222341568206222,-0.6444683136412444,False,False,False,False,True,True,True
2026-08-24 02:00:00+00:00,DOTUSDT,0.9,1.2222222222222134,-0.4444444444444473,False,False,False,False,False,False,True
2026-08-24 06:00:00+00:00,DOTUSDT,0.91,0.219780219780219,-1.2087912087912045,False,False,False,False,False,False,True
2026-08-24 10:00:00+00:00,DOTUSDT,0.906,1.5452538631346657,-1.2141280353200945,True,True,False,False,False,False,True
2026-08-24 14:00:00+00:00,DOTUSDT,0.91,1.538461538461533,-0.659340659340657,True,True,False,False,False,False,False
2026-08-24 18:00:00+00:00,DOTUSDT,0.906,0.44150110375276164,-0.8830022075055233,False,False,False,False,False,False,True
2026-08-24 22:00:00+00:00,DOTUSDT,0.904,0.11061946902655162,-1.5486725663716783,False,False,False,False,False,False,True
2026-08-25 02:00:00+00:00,DOTUSDT,0.905,2.099447513812147,-0.44198895027623974,True,True,False,False,False,False,False
2026-08-25 06:00:00+00:00,DOTUSDT,0.917,0.21810250817884125,-2.6172300981461283,False,False,False,False,False,False,False
2026-08-25 10:00:00+00:00,DOTUSDT,0.896,0.22321428571427937,-0.44642857142856984,False,False,False,False,False,False,False
2026-08-25 14:00:00+00:00,DOTUSDT,0.875,0.9142857142857119,-0.34285714285714475,False,False,False,False,False,False,False
2026-08-25 18:00:00+00:00,DOTUSDT,0.876,0.5707762557077611,-0.45662100456621557,False,False,False,False,False,False,False
2026-08-25 22:00:00+00:00,DOTUSDT,0.858,0.6993006993007089,-0.9324009324009341,False,False,False,False,False,False,False
2026-08-26 02:00:00+00:00,DOTUSDT,0.851,1.1750881316098694,-0.4700352526439522,False,False,False,False,False,False,False
2026-08-26 06:00:00+00:00,DOTUSDT,0.854,0.8196721311475308,-0.23419203747072626,False,False,False,False,False,False,False
2026-08-26 10:00:00+00:00,DOTUSDT,0.844,1.540284360189581,-0.4739336492891044,True,True,False,False,False,False,False
2026-08-26 14:00:00+00:00,DOTUSDT,0.843,0.23724792408066353,-1.4234875444839923,False,False,False,False,False,False,False
2026-08-26 18:00:00+00:00,DOTUSDT,0.841,0.5945303210463715,-0.3567181926278251,False,False,False,False,False,False,False
2026-08-26 22:00:00+00:00,DOTUSDT,0.85,3.294117647058825,-0.11764705882353343,True,True,True,False,False,False,False
2026-08-27 02:00:00+00:00,DOTUSDT,0.877,0.22805017103761926,-1.2542759407069615,False,False,False,False,False,False,False
2026-08-27 06:00:00+00:00,DOTUSDT,0.876,0.22831050228311334,-0.7990867579908634,False,False,False,False,False,False,False
2026-08-27 10:00:00+00:00,DOTUSDT,0.882,0.11337868480725266,-1.814058956916098,False,False,False,False,False,False,False
2026-08-27 14:00:00+00:00,DOTUSDT,0.876,1.3698630136986356,-0.45662100456621557,False,False,False,False,False,False,False
2026-08-27 18:00:00+00:00,DOTUSDT,0.886,0.22573363431150906,-1.0158013544018019,False,False,False,False,False,False,False
2026-08-27 22:00:00+00:00,DOTUSDT,0.883,0.6795016987542368,-0.22650056625141968,False,False,False,True,False,False,False
2026-08-28 02:00:00+00:00,DOTUSDT,0.881,0.11350737797957144,-1.9296254256526701,False,False,False,False,False,False,False
2026-08-28 06:00:00+00:00,DOTUSDT,0.869,1.0356731875719172,0.0,False,False,False,False,False,False,False
2026-08-28 10:00:00+00:00,DOTUSDT,0.868,1.382488479262678,-0.5760368663594528,False,False,False,False,False,False,False
2026-08-28 14:00:00+00:00,DOTUSDT,0.868,1.497695852534564,-1.6129032258064502,False,False,False,False,False,False,False
2026-08-28 18:00:00+00:00,DOTUSDT,0.85,0.0,-1.6470588235294126,False,False,False,False,False,False,False
