period,entry_ts,symbol,ret,kind,p10,mfe,mae,hold_h
TEST,2026-08-28 17:14:59.999000072+00:00,RENDERUSDT,-2.002,L,0.6722639516305013,0.1378359751895264,-2.205375603032389,6
TEST,2026-08-30 01:44:59.999000072+00:00,UNIUSDT,2.998,W,0.4821459008637902,14.199914199914199,0.0,3
TEST,2026-08-31 01:29:59.999000072+00:00,ATOMUSDT,-0.002,F,0.4076554653114658,2.117486338797825,-0.95628415300546,8
TEST,2026-08-31 13:14:59.999000072+00:00,WLDUSDT,2.998,W,0.4035427249978922,3.6861211951968897,-1.4521083496230047,3
TEST,2026-09-01 01:44:59.999000072+00:00,SOLUSDT,-2.002,L,0.43007785145941435,0.9477756286266903,-2.001934235976799,6
TEST,2026-09-01 09:29:59.999000072+00:00,NEARUSDT,2.998,W,0.4180324124952497,6.614583333333335,-1.9791666666666652,3
TEST,2026-09-01 21:29:59.999000072+00:00,NEARUSDT,-2.002,L,0.46797154377491024,0.31678986272438703,-3.3262935586061193,6
TEST,2026-09-02 09:14:59.999000072+00:00,DASHUSDT,-0.002,F,0.48494028593274724,2.1957040572792463,-1.8854415274462966,8
TEST,2026-09-03 01:14:59.999000072+00:00,OPUSDT,-0.002,F,0.42397172431989966,2.332657200811372,-1.724137931034475,8
TEST,2026-09-03 09:44:59.999000072+00:00,FILUSDT,2.998,W,0.4438429033965843,3.586470963624766,-0.21697511167835248,3
TEST,2026-09-03 17:14:59.999000072+00:00,APTUSDT,-0.002,F,0.42904609504040525,2.819237147595355,-1.4925373134328401,8
TEST,2026-09-04 01:14:59.999000072+00:00,AVAXUSDT,-2.002,L,0.4279992126255015,0.5335467520341419,-3.0412164865946334,6
