period,entry_ts,exit_ts,symbol,ret,reason,bars,p10,mfe,mae
TEST,2026-08-30 10:14:59.999000072+00:00,2026-08-30 11:00:00+00:00,UNIUSDT,3.8,TARGET,4,0.4918702586860263,13.871034625751587,0.0
TEST,2026-08-30 14:14:59.999000072+00:00,2026-08-30 23:30:00+00:00,BTCUSDT,-2.2,STOP,38,0.4550818757860746,0.5967260960197063,-2.4439809900060783
TEST,2026-08-31 02:14:59.999000072+00:00,2026-08-31 14:00:00+00:00,APTUSDT,-0.5838771593090206,TIME,48,0.6965116388077934,0.9596928982725572,-0.9596928982725572
TEST,2026-09-01 02:59:59.999000072+00:00,2026-09-01 14:45:00+00:00,AVAXUSDT,0.8194241631078738,TIME,48,0.503641639231954,1.556688249070115,-0.7852321256371475
TEST,2026-09-01 18:59:59.999000072+00:00,2026-09-02 01:45:00+00:00,ARBUSDT,3.8,TARGET,28,0.5377705373740113,8.082706766917314,-0.8458646616541388
TEST,2026-09-02 10:29:59.999000072+00:00,2026-09-02 22:15:00+00:00,DOTUSDT,1.338461538461533,TIME,48,0.4249102965813374,2.721893491124261,-0.8284023668639007
TEST,2026-09-02 22:44:59.999000072+00:00,2026-09-03 10:30:00+00:00,SOLUSDT,0.03064580826313018,TIME,48,0.42206320146950843,1.6746891295627675,-0.49137585238667736
TEST,2026-09-03 14:14:59.999000072+00:00,2026-09-03 15:15:00+00:00,DASHUSDT,3.8,TARGET,5,0.40774579730397686,11.281337047353768,-0.09285051067781103
TEST,2026-09-03 18:59:59.999000072+00:00,2026-09-03 20:00:00+00:00,OPUSDT,-2.2,STOP,5,0.42481225787763366,0.0,-6.8441064638783295
TEST,2026-09-03 22:59:59.999000072+00:00,2026-09-04 02:15:00+00:00,DASHUSDT,3.8,TARGET,14,0.5333424677287021,17.67241379310345,-0.6249999999999978
TEST,2026-09-04 02:29:59.999000072+00:00,2026-09-04 05:15:00+00:00,ZROUSDT,-2.2,STOP,12,0.4136443339757911,1.486013986014001,-8.216783216783208
TEST,2026-09-04 06:14:59.999000072+00:00,2026-09-04 07:00:00+00:00,DASHUSDT,3.8,TARGET,4,0.5305854221367299,13.24914812587692,-1.322910402886357
TEST,2026-09-04 10:29:59.999000072+00:00,2026-09-04 12:30:00+00:00,ATOMUSDT,-2.2,STOP,9,0.40274327477102617,0.7868852459016473,-3.60655737704918
TEST,2026-09-04 14:14:59.999000072+00:00,2026-09-04 15:45:00+00:00,DASHUSDT,3.8,TARGET,7,0.4714332674658553,34.0159045725646,-1.570576540755464
TEST,2026-09-04 18:14:59.999000072+00:00,2026-09-05 06:00:00+00:00,DOGEUSDT,0.48842729970326476,TIME,48,0.4932830869297328,0.9495548961424349,-0.27299703264095365
