regime,th,target,stop,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
WEAK,0.3599999999999999,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.3799999999999999,5,2.0,-2.9122136317249385,4,0,1,3,0.0,2449.8030059399202,-2.0078797624031863,-2.0078797624031863
WEAK,0.25999999999999995,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.25999999999999995,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.2799999999999999,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.2799999999999999,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.29999999999999993,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.29999999999999993,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.31999999999999995,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.31999999999999995,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3399999999999999,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3399999999999999,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3599999999999999,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3599999999999999,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3799999999999999,5,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.3799999999999999,7,2.5,-3.6871671326549604,4,0,1,3,0.0,2437.30375592492,-2.5078497630032004,-2.5078497630032004
WEAK,0.14,4,1.5,-3.9495555803682594,19,4,11,4,0.26666666666666666,2475.749779706619,-0.9700088117352457,-10.05372139751457
WEAK,0.21999999999999997,3,1.5,-3.9963447355755033,6,1,4,1,0.2,2423.6492185417223,-3.0540312583311024,-4.440569958626184
WEAK,0.25999999999999995,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.25999999999999995,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.2799999999999999,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.2799999999999999,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.29999999999999993,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.29999999999999993,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.31999999999999995,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.31999999999999995,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3399999999999999,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3399999999999999,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3599999999999999,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3599999999999999,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3799999999999999,5,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.3799999999999999,7,3.0,-4.462120633584931,4,0,1,3,0.0,2424.8045059099204,-3.007819763603181,-3.007819763603181
WEAK,0.14,4,2.0,-4.996677519369965,19,4,9,6,0.3076923076923077,2437.489505072657,-2.5004197970937225,-9.622566488054707
WEAK,0.14,5,3.0,-5.805279988322886,19,2,4,13,0.3333333333333333,2439.1598518405754,-2.4336059263769805,-11.493952839901645
WEAK,0.23999999999999996,5,2.0,-5.950030115420131,4,0,2,2,0.0,2400.8059658803204,-3.967761364787181,-3.967761364787181
WEAK,0.21999999999999997,3,2.0,-6.74622367995582,6,1,4,1,0.2,2374.810520579488,-5.007579176820476,-5.888444551155169
WEAK,0.23999999999999996,5,2.5,-7.465063512266156,4,0,2,2,0.0,2376.369943350546,-4.945202265978166,-4.945202265978166
WEAK,0.23999999999999996,7,2.5,-7.465063512266156,4,0,2,2,0.0,2376.369943350546,-4.945202265978166,-4.945202265978166
WEAK,0.14,3,1.5,-7.70388857755768,19,4,11,4,0.26666666666666666,2381.8914547768836,-4.72434180892466,-10.05372139751458
WEAK,0.16,4,1.5,-7.842450876854332,14,2,9,3,0.18181818181818182,2359.4492246387963,-5.622031014448147,-7.293325369664139
WEAK,0.14,3,2.0,-8.692990997495972,19,4,9,6,0.3076923076923077,2345.0816681195065,-6.196733275219735,-9.622566488054696
WEAK,0.18,4,1.5,-8.715186793944865,11,1,7,3,0.125,2338.4647291299216,-6.4614108348031385,-6.4614108348031385
WEAK,0.21999999999999997,4,1.5,-8.810520374613262,6,0,4,2,0.0,2353.0561229901086,-5.877755080395652,-5.877755080395652
WEAK,0.23999999999999996,5,3.0,-8.972347219109114,4,0,2,2,0.0,2352.058915820821,-5.9176433671671695,-5.9176433671671695
WEAK,0.23999999999999996,7,3.0,-8.972347219109114,4,0,2,2,0.0,2352.058915820821,-5.9176433671671695,-5.9176433671671695
WEAK,0.14,7,3.0,-9.481443312826627,19,1,4,14,0.2,2367.2557687279814,-5.309769250880747,-11.493952839901599
WEAK,0.16,3,1.5,-9.722957072936481,14,2,9,3,0.18181818181818182,2314.292481228297,-7.428300750868111,-7.428300750868111
WEAK,0.18,3,1.5,-10.109298346148297,11,1,7,3,0.125,2315.979058933092,-7.360837642676321,-7.360837642676321
WEAK,0.16,4,2.0,-11.39980374513068,14,2,8,4,0.2,2299.815195582485,-8.0073921767006,-9.622566488054684
WEAK,0.21999999999999997,4,2.0,-11.750323782128984,6,0,4,2,0.0,2305.6399389979197,-7.774402440083216,-7.774402440083216
WEAK,0.21999999999999997,5,2.0,-11.750323782128984,6,0,4,2,0.0,2305.6399389979197,-7.774402440083216,-7.774402440083216
WEAK,0.14,5,2.5,-11.959892859199075,19,2,7,10,0.2222222222222222,2307.7308264101707,-7.690766943593175,-11.913562270798606
WEAK,0.16,5,3.0,-12.875552302003893,14,0,3,11,0.0,2281.0394789999373,-8.758420840002511,-8.758420840002511
WEAK,0.16,7,3.0,-12.875552302003893,14,0,3,11,0.0,2281.0394789999373,-8.758420840002511,-8.758420840002511
WEAK,0.18,5,3.0,-13.017066495711978,11,0,3,8,0.0,2281.176346843355,-8.752946126265792,-8.752946126265792
WEAK,0.18,7,3.0,-13.017066495711978,11,0,3,8,0.0,2281.176346843355,-8.752946126265792,-8.752946126265792
WEAK,0.19999999999999998,3,1.5,-13.060127617600616,8,0,6,2,0.0,2282.9011674580547,-8.683953301677816,-8.683953301677816
WEAK,0.19999999999999998,4,1.5,-13.060127617600616,8,0,6,2,0.0,2282.9011674580547,-8.683953301677816,-8.683953301677816
WEAK,0.19999999999999998,5,3.0,-13.15858018025139,8,0,3,5,0.0,2281.3132228991713,-8.747471084033155,-8.747471084033155
WEAK,0.19999999999999998,7,3.0,-13.15858018025139,8,0,3,5,0.0,2281.3132228991713,-8.747471084033155,-8.747471084033155
WEAK,0.16,3,2.0,-13.240414336617963,14,2,8,4,0.2,2255.7997687642264,-9.768009249430943,-9.768009249430943
WEAK,0.21999999999999997,5,3.0,-13.252922353724328,6,0,3,3,0.0,2281.4044781657367,-8.743820873370534,-8.743820873370534
WEAK,0.21999999999999997,7,3.0,-13.252922353724328,6,0,3,3,0.0,2281.4044781657367,-8.743820873370534,-8.743820873370534
WEAK,0.14,5,2.0,-13.339130996160812,19,2,9,8,0.18181818181818182,2297.140116917857,-8.114395323285716,-13.210263206880335
WEAK,0.18,4,2.0,-13.789240293641113,11,1,7,3,0.125,2256.6251565541756,-9.734993737832976,-9.734993737832976
WEAK,0.21999999999999997,5,2.5,-14.64547200493709,6,0,4,2,0.0,2258.9439999203696,-9.64224000318522,-9.64224000318522
WEAK,0.21999999999999997,7,2.5,-14.64547200493709,6,0,4,2,0.0,2258.9439999203696,-9.64224000318522,-9.64224000318522
WEAK,0.18,3,2.0,-15.134561931618357,11,1,7,3,0.125,2234.9264204577685,-10.602943181689263,-10.602943181689263
WEAK,0.14,7,2.5,-15.264413473775623,19,1,7,11,0.125,2239.70114437909,-10.411954224836407,-11.913562270798572
WEAK,0.19999999999999998,3,2.0,-17.316734530484553,8,0,6,2,0.0,2214.246217250249,-11.430151309990034,-11.430151309990034
WEAK,0.19999999999999998,4,2.0,-17.316734530484553,8,0,6,2,0.0,2214.246217250249,-11.430151309990034,-11.430151309990034
WEAK,0.19999999999999998,5,2.0,-17.316734530484553,8,0,6,2,0.0,2214.246217250249,-11.430151309990034,-11.430151309990034
WEAK,0.19999999999999998,5,2.5,-18.052367302647653,8,0,5,3,0.0,2202.381172537941,-11.904753098482356,-11.904753098482356
WEAK,0.19999999999999998,7,2.5,-18.052367302647653,8,0,5,3,0.0,2202.381172537941,-11.904753098482356,-11.904753098482356
WEAK,0.18,5,2.0,-19.92052684555012,11,0,7,4,0.0,2169.8302121685465,-13.206791513258143,-13.206791513258143
WEAK,0.18,5,2.5,-21.324114267920052,11,0,6,5,0.0,2147.1917053561283,-14.112331785754872,-14.112331785754872
WEAK,0.18,7,2.5,-21.324114267920052,11,0,6,5,0.0,2147.1917053561283,-14.112331785754872,-14.112331785754872
WEAK,0.16,5,2.0,-22.46908029309181,14,0,8,6,0.0,2126.3051565630353,-14.947793737478587,-14.947793737478587
WEAK,0.16,5,2.5,-24.510115680061535,14,0,7,7,0.0,2093.3852309667495,-16.264590761330023,-16.264590761330023
WEAK,0.16,7,2.5,-24.510115680061535,14,0,7,7,0.0,2093.3852309667495,-16.264590761330023,-16.264590761330023
